221633	3	car	134118	a white car in front of four people two of which are on a motorcycle the car s license plate number is
57794	1	person	457768	a woman with dark hair in a white shirt wearing sunglasses standing to the left of a firehydrant
57794	1	person	457768	a woman in a white shirt painting a fire hydrant with her two friends
57794	1	person	423370	a girl gray dress and painting brush
57794	1	person	423370	a kid with a hat on painting a hydrant
557507	1	person	502911	a man wearing a white t shirt and orange pants hits a ball with a racket
557507	1	person	502911	tennis player on court about to serve the ball wearing a white tee shirt with an mtv logo and orange shorts
377284	60	donut	1078587	the donut on the left
377284	60	donut	1078587	the glazed donut on the left
287173	4	motorcycle	149662	the blue motorcycle behind the green motorcycle
287173	4	motorcycle	149662	there is blue and green colored two wheeler vehicles parked a side
262599	24	zebra	590013	zebra on the right of other zebra
262599	24	zebra	590013	a zebra in front of the other zebra
451016	4	motorcycle	1791564	blue motorcycle being sat on by a man in a black jacket
451016	4	motorcycle	1791564	a blue motorcycle beneath a rider
8649	64	potted plant	1605998	palm tree and pot that is beside the bench and directly behind the little boy
8649	64	potted plant	1605998	palm tree and planter shown directly behind the boy
393675	1	person	483571	the man in the photo that is wearing a suit and looking at the female in the photo
393675	1	person	483571	man in the picture
197068	77	cell phone	323768	a mobile on the table
197068	77	cell phone	323768	the flip phone
90573	1	person	565634	a young boy in a blue uniform is kicking a soccer ball
90573	1	person	565634	a boy in blue kicking a soccer ball
438349	1	person	1716499	a baby sitting in a kitchen sink full of water holding a glass
438349	1	person	1716499	a baby getting a bath in a sink
139729	14	parking meter	418140	a parking meter that says fail
139729	14	parking meter	418140	parking meter with a closed dial on the right of another parking meter
205266	24	zebra	593648	a zebra eating grass from the ground with it s head the lowest
205266	24	zebra	593648	the larger zebra standing in back that s eating something off the ground
434644	28	umbrella	285771	a big white umbrella
434644	28	umbrella	285771	its an umbralla
188889	3	car	139273	dark gray car directly behind the bicycles underneath the elephant painted on the wall
188889	3	car	139273	a blue car is parked on the side of the road behind a row of bycicles
353701	67	dining table	413852	the wooden dinning table with full of objects
353701	67	dining table	413852	dinner at a restaurant with a pizza pie
353701	59	pizza	1072693	a slice of pizza seperated from the rest of pie
573520	33	suitcase	1841686	bag behind green bag without yellow tag
539727	60	donut	1083020	the donut with the chocolate sprinkles behind the rainbow sprinkles
539727	60	donut	1083020	a chocolate donut with chocolate sprinkles on it
270821	19	horse	57978	white horse with left leg up in the air
270821	19	horse	57978	profile view of a white horse with a hoof up
516582	1	person	486274	a young woman in a white shirt white hat and black shorts with a tennis racket in her hands
516582	1	person	486274	a girl in a yellow shirt and black shorts holding a tennis racket
74215	1	person	2161581	a woman with orange mirrored goggles holding skies
74215	1	person	2161581	a woman in ski googles holding her skis in her hands
74215	1	person	1229718	a man in black
74215	1	person	1229718	a man on the skating board with helmet
311784	1	person	1219530	a baseball player wearing a dark blue helmet up to bat for his team
311784	1	person	1219530	the batter on deck
573931	67	dining table	1622537	a smoothie with a blue and white straw
573931	67	dining table	1622537	a cup of juice with a blue white stripped straw
393709	1	person	427890	a young boy wearing a red and grey coat
393709	1	person	427890	asian boy with red and gray jacket on
139758	67	dining table	121092	a coffee table with three books on it
139758	67	dining table	121092	a table
385519	1	person	536186	a woman holding a beer
385519	1	person	536186	a woman dressed in a black costume holding a bottle of beer
177325	86	vase	1993642	glass with flower next to soda
177325	86	vase	1993642	left glass with flower
475635	1	person	533496	a woman dressed in a white jacket with brown shorts playing with a frisbee
475635	1	person	533496	girl shirt
50601	23	bear	1411540	water tub in zoo
50601	23	bear	1411540	the black animal on the bottom left of the photo
66041	63	couch	389626	a sage green stuffed armchair placed in a corner
66041	63	couch	389626	a green arm chair
377339	1	person	459660	girl
377339	1	person	459660	a young girl wearing a green and yellow shirt and a pink headband
270844	1	person	470403	a man smiling at a restaurant
270844	1	person	470403	a man smiling holding a macys box in front of him
500224	1	person	557474	an adult male bending down wearing a blue cap
500224	1	person	557474	man in blue cap bending over behind a child
107009	1	person	470255	a man in a tan trench coat picking up a doughnut
107009	1	person	470255	a man grabbing a donought from the table
524802	1	person	186098	a girl with a blue shirt on sitting on a train or bus
524802	1	person	186098	a girl with a blue jacket
124331	22	elephant	2175002	an adult elephant with a young elephant standing by its side
124331	22	elephant	2175002	a momma elephant
297182	1	person	564481	a boy in green looking up
297182	1	person	564481	a man dressed in green during haloween with his friends
487510	63	couch	113175	the back of the sofa on which the laptop is sitting
487510	63	couch	113175	right sofa
442886	47	cup	674558	a cup with food in it
442886	47	cup	674558	the cup in front
393735	19	horse	1403804	bag under horse head
393735	19	horse	1403804	the side of a brown horse with an arrow on it
492040	1	person	481690	man in grey sweater
492040	1	person	481690	a man stirring a pot of food
492040	1	person	479005	woman in grey plaid shirt
492040	1	person	479005	a woman wearing checked shirt
492040	1	person	485421	a lady sitting on a stool wrapped in a red blanket
492040	1	person	485421	a woman sitting on a chair wrapped in a red blanket
565769	22	elephant	581605	an elephant s head and an elephant behind the first elephant
565769	22	elephant	581605	the elepant next to the water
131595	85	clock	341029	the right clock in the right hand picture
131595	85	clock	341029	the biggest clock is on the right
516624	62	chair	2193096	a blue salon chair
516624	62	chair	2193096	a boy sat on a blue chair
33297	82	refrigerator	333460	a fridge next to the cabinet area
33297	82	refrigerator	333460	a grey fridge in the kitchen
64259	63	couch	98010	a long white couch with three pillows facing a television
64259	63	couch	98010	white couch with a remote on one of the arms
557589	62	chair	1586963	a red and taupe patterened chair sitting in between a table and a fireplace
557589	62	chair	1586963	a laptop and an ugly chair to the right of another ugly chair near an empty fireplace
336406	54	sandwich	1910317	fusia dog
336406	54	sandwich	1910317	this fusia dog appears to be wrapped in a fried tortilla and topped with cilantro
295448	33	suitcase	1184198	the gray suitcase the girl with two suitcases is pulling
295448	33	suitcase	1184198	a large white rolling suitcase
115226	1	person	1744784	back of the person in blue pants walking away
115226	1	person	1744784	the last person on the path from the front
292271	24	zebra	1822777	the big zebra in the biddle
292271	24	zebra	1822777	a zebra that is dead center in the camera s frame
8734	54	sandwich	2218951	a magazine photo ad for a bay scallops sandwich
8734	54	sandwich	2218951	picture of bay scallops
360991	1	person	206453	brown haired man carrying a dog on the beach barefoot
360991	1	person	206453	a man in blue jeans
508449	1	person	444226	a man who is holding a cake
508449	1	person	444226	the man in the green shirt holding the cake
139811	19	horse	2067781	saddle of the horse in front of the horse on the left
139811	19	horse	2067781	the horse in the front and on the left
66085	1	person	428482	the legs of an adult reaching down to open a backpack
66085	1	person	428482	a person leans over to pick up a knapsack off the ground while someone lies nearby with crossed legs
16935	20	sheep	62793	a white goat grazes beside a street sign
16935	20	sheep	62793	sheep eating grass
401962	62	chair	377598	the blue chair with a boy sitting in it
401962	62	chair	377598	a purple chair being occupied by a boy in an orange shirt
506631	4	motorcycle	151976	a red motorcycle with a rider on it wearing black
506631	4	motorcycle	151976	motorcycle with long haired rider
